case_id,medium,rw,access_size_bytes,burst_count,issue_mode,address_pattern,total_subrequests,macro_min_latency_ns,macro_avg_latency_ns,macro_p50_latency_ns,macro_p95_latency_ns,macro_p99_latency_ns,macro_max_latency_ns,total_time_ns,bandwidth_GBps
0,dram,read,512,1,back_to_back,random_512b_index,16,17.493,17.493,17.493,17.493,17.493,17.493,17.493,29.2689
1,dram,read,512,2,back_to_back,random_512b_index,32,17.493,18.326,18.326,19.0757,19.1423,19.159,19.159,53.4475
2,dram,read,512,4,back_to_back,random_512b_index,64,17.493,19.992,19.992,22.2411,22.441,22.491,22.491,91.0586
3,dram,read,512,8,back_to_back,random_512b_index,128,17.493,25.1983,23.324,37.8182,41.55,42.483,42.483,96.415
4,dram,read,512,16,back_to_back,random_512b_index,256,17.493,32.3829,31.654,46.2315,47.2311,47.481,47.481,172.532
5,dram,read,512,32,back_to_back,random_512b_index,512,17.493,49.7197,49.147,79.8847,83.1001,84.133,84.133,194.739
6,dram,read,512,64,back_to_back,random_512b_index,1024,17.493,91.1875,85.799,172.598,178.662,180.761,180.761,181.278
7,dram,read,512,128,back_to_back,random_512b_index,2048,17.493,184.392,181.594,351.776,370.235,374.017,374.017,175.222
8,dram,read,1024,1,back_to_back,random_512b_index,32,19.159,19.159,19.159,19.159,19.159,19.159,19.159,53.4475
9,dram,read,1024,2,back_to_back,random_512b_index,64,19.159,19.992,19.992,20.7417,20.8083,20.825,20.825,98.3433
10,dram,read,1024,4,back_to_back,random_512b_index,128,19.159,21.658,21.658,23.9071,24.107,24.157,24.157,169.557
11,dram,read,1024,8,back_to_back,random_512b_index,256,19.159,30.1962,25.823,48.4806,50.3465,50.813,50.813,161.219
12,dram,read,1024,16,back_to_back,random_512b_index,512,19.159,42.0665,43.316,63.7245,78.7185,82.467,82.467,198.673
13,dram,read,1024,32,back_to_back,random_512b_index,1024,19.159,65.4426,62.475,115.287,121.935,122.451,122.451,267.601
14,dram,read,1024,64,back_to_back,random_512b_index,2048,19.159,118.286,117.453,215.247,227.776,234.073,234.073,279.981
15,dram,read,1024,128,back_to_back,random_512b_index,4096,19.159,233.032,227.409,445.072,466.28,468.979,468.979,279.484
16,dram,read,2048,1,back_to_back,random_512b_index,64,22.491,22.491,22.491,22.491,22.491,22.491,22.491,91.0586
17,dram,read,2048,2,back_to_back,random_512b_index,128,22.491,24.157,24.157,25.6564,25.7897,25.823,25.823,158.618
18,dram,read,2048,4,back_to_back,random_512b_index,256,22.491,31.2375,31.654,38.4013,39.0011,39.151,39.151,209.241
19,dram,read,2048,8,back_to_back,random_512b_index,512,22.491,46.2315,43.316,73.7205,80.7177,82.467,82.467,198.673
20,dram,read,2048,16,back_to_back,random_512b_index,1024,22.491,65.9111,70.805,100.376,103.375,104.125,104.125,314.699
21,dram,read,2048,32,back_to_back,random_512b_index,2048,22.491,104.437,106.624,170.765,175.363,177.429,177.429,369.365
22,dram,read,2048,64,back_to_back,random_512b_index,4096,22.491,187.737,182.427,333.783,349.394,355.691,355.691,368.5
23,dram,read,2048,128,back_to_back,random_512b_index,8192,22.491,358.457,352.359,672.731,700.553,727.209,727.209,360.48
24,dram,read,4096,1,back_to_back,random_512b_index,128,27.489,27.489,27.489,27.489,27.489,27.489,27.489,149.005
25,dram,read,4096,2,back_to_back,random_512b_index,256,29.155,34.986,34.986,40.2339,40.7004,40.817,40.817,200.701
26,dram,read,4096,4,back_to_back,random_512b_index,512,29.155,45.3985,47.481,56.4774,57.2771,57.477,57.477,285.053
27,dram,read,4096,8,back_to_back,random_512b_index,1024,29.155,65.1822,67.473,93.4626,95.3285,95.795,95.795,342.064
28,dram,read,4096,16,back_to_back,random_512b_index,2048,29.155,105.166,104.958,171.181,172.181,172.431,172.431,380.071
29,dram,read,4096,32,back_to_back,random_512b_index,4096,29.155,173.16,174.93,295.215,301.863,302.379,302.379,433.469
30,dram,read,4096,64,back_to_back,random_512b_index,8192,28.322,317.269,311.542,575.52,600.16,602.259,602.259,435.268
31,dram,read,4096,128,back_to_back,random_512b_index,16384,28.322,610.7,607.257,1130.38,1167.03,1187.03,1187.03,441.682
32,dram,read,8192,1,back_to_back,random_512b_index,256,40.817,40.817,40.817,40.817,40.817,40.817,40.817,200.701
33,dram,read,8192,2,back_to_back,random_512b_index,512,42.483,54.145,54.145,64.6408,65.5738,65.807,65.807,248.97
34,dram,read,8192,4,back_to_back,random_512b_index,1024,42.483,67.8895,69.139,88.0481,90.2472,90.797,90.797,360.893
35,dram,read,8192,8,back_to_back,random_512b_index,2048,42.483,103.292,106.624,161.185,172.847,175.763,175.763,372.866
36,dram,read,8192,16,back_to_back,random_512b_index,4096,42.483,180.136,189.091,303.629,314.624,317.373,317.373,412.99
37,dram,read,8192,32,back_to_back,random_512b_index,8192,41.65,332.783,333.2,581.184,589.681,592.263,592.263,442.614
38,dram,read,8192,64,back_to_back,random_512b_index,16384,41.65,607.205,608.923,1083.57,1129.2,1147.04,1147.04,457.079
39,dram,read,8192,128,back_to_back,random_512b_index,32768,41.65,1147.11,1152.87,2104.91,2202.04,2216.61,2216.61,473.053
40,dram,read,16384,1,back_to_back,random_512b_index,512,49.147,49.147,49.147,49.147,49.147,49.147,49.147,333.367
41,dram,read,16384,2,back_to_back,random_512b_index,1024,49.147,69.972,69.972,88.7145,90.3805,90.797,90.797,360.893
42,dram,read,16384,4,back_to_back,random_512b_index,2048,49.147,106.207,105.791,157.604,162.802,164.101,164.101,399.364
43,dram,read,16384,8,back_to_back,random_512b_index,4096,49.147,172.431,179.095,271.308,280.171,282.387,282.387,464.157
44,dram,read,16384,16,back_to_back,random_512b_index,8192,49.147,304.201,300.713,523.54,536.535,539.784,539.784,485.646
45,dram,read,16384,32,back_to_back,random_512b_index,16384,49.147,560.791,560.192,1007.85,1051.23,1062.08,1062.08,493.645
46,dram,read,16384,64,back_to_back,random_512b_index,32768,49.147,1075.29,1076.65,1992.95,2084.83,2105.82,2105.82,497.941
47,dram,read,16384,128,back_to_back,random_512b_index,65536,49.147,2112.93,2120.4,3976.41,4132.88,4175.83,4175.83,502.212
48,dram,write,512,1,back_to_back,random_512b_index,16,7.497,7.497,7.497,7.497,7.497,7.497,7.497,68.294
49,dram,write,512,2,back_to_back,random_512b_index,32,7.497,8.33,8.33,9.0797,9.14634,9.163,9.163,111.754
50,dram,write,512,4,back_to_back,random_512b_index,64,7.497,9.996,9.996,12.2451,12.445,12.495,12.495,163.906
51,dram,write,512,8,back_to_back,random_512b_index,128,7.497,15.6188,13.328,29.988,34.6528,35.819,35.819,114.353
52,dram,write,512,16,back_to_back,random_512b_index,256,7.497,22.491,21.658,37.9015,38.9011,39.151,39.151,209.241
53,dram,write,512,32,back_to_back,random_512b_index,512,7.497,39.8278,39.984,71.5547,73.6205,74.137,74.137,220.996
54,dram,write,512,64,back_to_back,random_512b_index,1024,7.497,83.0657,74.97,163.851,172.181,177.429,177.429,184.682
55,dram,write,512,128,back_to_back,random_512b_index,2048,7.497,177.611,179.095,349.527,360.239,369.019,369.019,177.595
56,dram,write,1024,1,back_to_back,random_512b_index,32,9.163,9.163,9.163,9.163,9.163,9.163,9.163,111.754
57,dram,write,1024,2,back_to_back,random_512b_index,64,10.829,10.829,10.829,10.829,10.829,10.829,10.829,189.122
58,dram,write,1024,4,back_to_back,random_512b_index,128,10.829,12.9115,12.495,15.5771,15.777,15.827,15.827,258.798
59,dram,write,1024,8,back_to_back,random_512b_index,256,10.829,22.0745,16.66,42.3997,43.7991,44.149,44.149,185.553
60,dram,write,1024,16,back_to_back,random_512b_index,512,10.829,33.4241,32.487,57.8935,74.8867,79.135,79.135,207.039
61,dram,write,1024,32,back_to_back,random_512b_index,1024,10.829,58.0497,54.978,106.541,118.952,124.117,124.117,264.009
62,dram,write,1024,64,back_to_back,random_512b_index,2048,10.829,112.871,112.455,210.249,232.157,237.405,237.405,276.051
63,dram,write,1024,128,back_to_back,random_512b_index,4096,10.829,230.65,223.244,448.404,467.63,472.311,472.311,277.512
64,dram,write,2048,1,back_to_back,random_512b_index,64,12.495,12.495,12.495,12.495,12.495,12.495,12.495,163.906
65,dram,write,2048,2,back_to_back,random_512b_index,128,14.161,14.994,14.994,15.7437,15.8103,15.827,15.827,258.798
66,dram,write,2048,4,back_to_back,random_512b_index,256,14.161,21.658,21.658,28.4053,29.0051,29.155,29.155,280.981
67,dram,write,2048,8,back_to_back,random_512b_index,512,14.161,36.4438,36.652,60.4758,66.0736,67.473,67.473,242.823
68,dram,write,2048,16,back_to_back,random_512b_index,1024,14.161,57.8935,59.143,98.294,100.293,100.793,100.793,325.102
69,dram,write,2048,32,back_to_back,random_512b_index,2048,14.161,94.7537,97.461,161.352,166.4,167.433,167.433,391.416
70,dram,write,2048,64,back_to_back,random_512b_index,4096,14.161,176.856,174.93,323.037,339.031,339.031,339.031,386.608
71,dram,write,2048,128,back_to_back,random_512b_index,8192,13.328,346.866,340.697,654.905,682.993,705.551,705.551,371.545
72,dram,write,4096,1,back_to_back,random_512b_index,128,17.493,17.493,17.493,17.493,17.493,17.493,17.493,234.151
73,dram,write,4096,2,back_to_back,random_512b_index,256,19.159,24.99,24.99,30.2379,30.7044,30.821,30.821,265.793
74,dram,write,4096,4,back_to_back,random_512b_index,512,19.159,36.652,39.151,48.1474,48.9471,49.147,49.147,333.367
75,dram,write,4096,8,back_to_back,random_512b_index,1024,19.159,57.2688,58.31,89.964,94.6288,95.795,95.795,342.064
76,dram,write,4096,16,back_to_back,random_512b_index,2048,19.159,96.3156,100.793,164.517,165.517,165.767,165.767,395.35
77,dram,write,4096,32,back_to_back,random_512b_index,4096,19.159,164.882,167.433,286.885,293.533,294.049,294.049,445.749
78,dram,write,4096,64,back_to_back,random_512b_index,8192,19.159,310.123,303.212,569.106,595.962,602.259,602.259,435.268
79,dram,write,4096,128,back_to_back,random_512b_index,16384,19.159,606.535,601.842,1126.22,1172.73,1179.53,1179.53,444.49
80,dram,write,8192,1,back_to_back,random_512b_index,256,30.821,30.821,30.821,30.821,30.821,30.821,30.821,265.793
81,dram,write,8192,2,back_to_back,random_512b_index,512,32.487,44.982,44.982,56.2275,57.2271,57.477,57.477,285.053
82,dram,write,8192,4,back_to_back,random_512b_index,1024,32.487,58.7265,59.976,79.4682,81.8672,82.467,82.467,397.347
83,dram,write,8192,8,back_to_back,random_512b_index,2048,32.487,96.4197,97.461,155.771,165.101,167.433,167.433,391.416
84,dram,write,8192,16,back_to_back,random_512b_index,4096,32.487,171.181,177.429,302.796,307.793,309.043,309.043,424.122
85,dram,write,8192,32,back_to_back,random_512b_index,8192,32.487,328.15,328.202,586.682,605.708,607.257,607.257,431.685
86,dram,write,8192,64,back_to_back,random_512b_index,16384,32.487,608.884,616.42,1099.14,1146.01,1171.2,1171.2,447.651
87,dram,write,8192,128,back_to_back,random_512b_index,32768,32.487,1155.87,1177.45,2125.23,2216.33,2229.11,2229.11,470.402
88,dram,write,16384,1,back_to_back,random_512b_index,512,40.817,40.817,40.817,40.817,40.817,40.817,40.817,401.401
89,dram,write,16384,2,back_to_back,random_512b_index,1024,40.817,61.642,61.642,80.3845,82.0505,82.467,82.467,397.347
90,dram,write,16384,4,back_to_back,random_512b_index,2048,40.817,97.0445,96.628,147.608,152.806,154.105,154.105,425.268
91,dram,write,16384,8,back_to_back,random_512b_index,4096,40.817,163.685,169.932,262.978,271.841,274.057,274.057,478.265
92,dram,write,16384,16,back_to_back,random_512b_index,8192,39.984,297.902,290.717,520.625,534.619,538.118,538.118,487.15
93,dram,write,16384,32,back_to_back,random_512b_index,16384,39.984,556.418,555.611,1010.26,1047.66,1055.41,1055.41,496.762
94,dram,write,16384,64,back_to_back,random_512b_index,32768,39.984,1080.96,1077.07,2011.94,2112.39,2124.98,2124.98,493.451
