case_id,medium,rw,access_size_bytes,burst_count,issue_mode,address_pattern,total_subrequests,macro_min_latency_ns,macro_avg_latency_ns,macro_p50_latency_ns,macro_p95_latency_ns,macro_p99_latency_ns,macro_max_latency_ns,total_time_ns,bandwidth_GBps
0,ssd,read,512,1,back_to_back,contiguous,1,40000,40000,40000,40000,40000,40000,40000,0.0128
1,ssd,read,512,2,back_to_back,contiguous,2,40000,60000,60000,78000,79600,80000,80000,0.0128
2,ssd,read,512,4,back_to_back,contiguous,4,40000,100000,100000,154000,158800,160000,160000,0.0128
3,ssd,read,512,8,back_to_back,contiguous,8,40000,180000,180000,306000,317200,320000,320000,0.0128
4,ssd,read,512,16,back_to_back,contiguous,16,40000,180000,180000,320000,320000,320000,320000,0.0256
5,ssd,read,512,32,back_to_back,contiguous,32,40000,180000,180000,320000,320000,320000,320000,0.0512
6,ssd,read,512,64,back_to_back,contiguous,64,40000,180000,180000,320000,320000,320000,320000,0.1024
7,ssd,read,512,128,back_to_back,contiguous,128,40000,340000,340000,640000,640000,640000,640000,0.1024
8,ssd,read,1024,1,back_to_back,contiguous,1,40000,40000,40000,40000,40000,40000,40000,0.0256
9,ssd,read,1024,2,back_to_back,contiguous,2,40000,60000,60000,78000,79600,80000,80000,0.0256
10,ssd,read,1024,4,back_to_back,contiguous,4,40000,100000,100000,154000,158800,160000,160000,0.0256
11,ssd,read,1024,8,back_to_back,contiguous,8,40000,100000,100000,160000,160000,160000,160000,0.0512
12,ssd,read,1024,16,back_to_back,contiguous,16,40000,100000,100000,160000,160000,160000,160000,0.1024
13,ssd,read,1024,32,back_to_back,contiguous,32,40000,100000,100000,160000,160000,160000,160000,0.2048
14,ssd,read,1024,64,back_to_back,contiguous,64,40000,100000,100000,160000,160000,160000,160000,0.4096
15,ssd,read,1024,128,back_to_back,contiguous,128,40000,180000,180000,320000,320000,320000,320000,0.4096
16,ssd,read,2048,1,back_to_back,contiguous,1,40000,40000,40000,40000,40000,40000,40000,0.0512
17,ssd,read,2048,2,back_to_back,contiguous,2,40000,60000,60000,78000,79600,80000,80000,0.0512
18,ssd,read,2048,4,back_to_back,contiguous,4,40000,60000,60000,80000,80000,80000,80000,0.1024
19,ssd,read,2048,8,back_to_back,contiguous,8,40000,60000,60000,80000,80000,80000,80000,0.2048
20,ssd,read,2048,16,back_to_back,contiguous,16,40000,60000,60000,80000,80000,80000,80000,0.4096
21,ssd,read,2048,32,back_to_back,contiguous,32,40000,60000,60000,80000,80000,80000,80000,0.8192
22,ssd,read,2048,64,back_to_back,contiguous,64,40000,60000,60000,80000,80000,80000,80000,1.6384
23,ssd,read,2048,128,back_to_back,contiguous,128,40000,100000,100000,160000,160000,160000,160000,1.6384
24,ssd,read,4096,1,back_to_back,contiguous,1,40000,40000,40000,40000,40000,40000,40000,0.1024
25,ssd,read,4096,2,back_to_back,contiguous,2,40000,40000,40000,40000,40000,40000,40000,0.2048
26,ssd,read,4096,4,back_to_back,contiguous,4,40000,40000,40000,40000,40000,40000,40000,0.4096
27,ssd,read,4096,8,back_to_back,contiguous,8,40000,40000,40000,40000,40000,40000,40000,0.8192
28,ssd,read,4096,16,back_to_back,contiguous,16,40000,40000,40000,40000,40000,40000,40000,1.6384
29,ssd,read,4096,32,back_to_back,contiguous,32,40000,40000,40000,40000,40000,40000,40000,3.2768
30,ssd,read,4096,64,back_to_back,contiguous,64,40000,40000,40000,40000,40000,40000,40000,6.5536
31,ssd,read,4096,128,back_to_back,contiguous,128,40000,60000,60000,80000,80000,80000,80000,6.5536
32,ssd,read,8192,1,back_to_back,contiguous,1,40000,40000,40000,40000,40000,40000,40000,0.2048
33,ssd,read,8192,2,back_to_back,contiguous,2,40000,40000,40000,40000,40000,40000,40000,0.4096
34,ssd,read,8192,4,back_to_back,contiguous,4,40000,40000,40000,40000,40000,40000,40000,0.8192
35,ssd,read,8192,8,back_to_back,contiguous,8,40000,40000,40000,40000,40000,40000,40000,1.6384
36,ssd,read,8192,16,back_to_back,contiguous,16,40000,40000,40000,40000,40000,40000,40000,3.2768
37,ssd,read,8192,32,back_to_back,contiguous,32,40000,40000,40000,40000,40000,40000,40000,6.5536
38,ssd,read,8192,64,back_to_back,contiguous,64,40000,60000,60000,80000,80000,80000,80000,6.5536
39,ssd,read,8192,128,back_to_back,contiguous,128,40000,100000,100000,160000,160000,160000,160000,6.5536
40,ssd,read,16384,1,back_to_back,contiguous,1,40000,40000,40000,40000,40000,40000,40000,0.4096
41,ssd,read,16384,2,back_to_back,contiguous,2,40000,40000,40000,40000,40000,40000,40000,0.8192
42,ssd,read,16384,4,back_to_back,contiguous,4,40000,40000,40000,40000,40000,40000,40000,1.6384
43,ssd,read,16384,8,back_to_back,contiguous,8,40000,40000,40000,40000,40000,40000,40000,3.2768
44,ssd,read,16384,16,back_to_back,contiguous,16,40000,40000,40000,40000,40000,40000,40000,6.5536
45,ssd,read,16384,32,back_to_back,contiguous,32,40000,60000,60000,80000,80000,80000,80000,6.5536
46,ssd,read,16384,64,back_to_back,contiguous,64,40000,100000,100000,160000,160000,160000,160000,6.5536
47,ssd,read,16384,128,back_to_back,contiguous,128,40000,180000,180000,320000,320000,320000,320000,6.5536
48,ssd,write,512,1,back_to_back,contiguous,1,200000,200000,200000,200000,200000,200000,200000,0.00256
49,ssd,write,512,2,back_to_back,contiguous,2,200000,200000,200000,200000,200000,200000,200000,0.00512
50,ssd,write,512,4,back_to_back,contiguous,4,200000,200000,200000,200000,200000,200000,200000,0.01024
51,ssd,write,512,8,back_to_back,contiguous,8,200000,200000,200000,200000,200000,200000,200000,0.02048
52,ssd,write,512,16,back_to_back,contiguous,16,200000,200000,200000,200000,200000,200000,200000,0.04096
53,ssd,write,512,32,back_to_back,contiguous,32,200000,200000,200000,200000,200000,200000,200000,0.08192
54,ssd,write,512,64,back_to_back,contiguous,64,200000,200000,200000,200000,200000,200000,200000,0.16384
55,ssd,write,512,128,back_to_back,contiguous,128,200000,300000,300000,400000,400000,400000,400000,0.16384
56,ssd,write,1024,1,back_to_back,contiguous,1,200000,200000,200000,200000,200000,200000,200000,0.00512
57,ssd,write,1024,2,back_to_back,contiguous,2,200000,200000,200000,200000,200000,200000,200000,0.01024
58,ssd,write,1024,4,back_to_back,contiguous,4,200000,200000,200000,200000,200000,200000,200000,0.02048
59,ssd,write,1024,8,back_to_back,contiguous,8,200000,200000,200000,200000,200000,200000,200000,0.04096
60,ssd,write,1024,16,back_to_back,contiguous,16,200000,200000,200000,200000,200000,200000,200000,0.08192
61,ssd,write,1024,32,back_to_back,contiguous,32,200000,200000,200000,200000,200000,200000,200000,0.16384
62,ssd,write,1024,64,back_to_back,contiguous,64,200000,200000,200000,200000,200000,200000,200000,0.32768
63,ssd,write,1024,128,back_to_back,contiguous,128,200000,300000,300000,400000,400000,400000,400000,0.32768
64,ssd,write,2048,1,back_to_back,contiguous,1,200000,200000,200000,200000,200000,200000,200000,0.01024
65,ssd,write,2048,2,back_to_back,contiguous,2,200000,200000,200000,200000,200000,200000,200000,0.02048
66,ssd,write,2048,4,back_to_back,contiguous,4,200000,200000,200000,200000,200000,200000,200000,0.04096
67,ssd,write,2048,8,back_to_back,contiguous,8,200000,200000,200000,200000,200000,200000,200000,0.08192
68,ssd,write,2048,16,back_to_back,contiguous,16,200000,200000,200000,200000,200000,200000,200000,0.16384
69,ssd,write,2048,32,back_to_back,contiguous,32,200000,200000,200000,200000,200000,200000,200000,0.32768
70,ssd,write,2048,64,back_to_back,contiguous,64,200000,200000,200000,200000,200000,200000,200000,0.65536
71,ssd,write,2048,128,back_to_back,contiguous,128,200000,300000,300000,400000,400000,400000,400000,0.65536
72,ssd,write,4096,1,back_to_back,contiguous,1,200000,200000,200000,200000,200000,200000,200000,0.02048
73,ssd,write,4096,2,back_to_back,contiguous,2,200000,200000,200000,200000,200000,200000,200000,0.04096
74,ssd,write,4096,4,back_to_back,contiguous,4,200000,200000,200000,200000,200000,200000,200000,0.08192
75,ssd,write,4096,8,back_to_back,contiguous,8,200000,200000,200000,200000,200000,200000,200000,0.16384
76,ssd,write,4096,16,back_to_back,contiguous,16,200000,200000,200000,200000,200000,200000,200000,0.32768
77,ssd,write,4096,32,back_to_back,contiguous,32,200000,200000,200000,200000,200000,200000,200000,0.65536
78,ssd,write,4096,64,back_to_back,contiguous,64,200000,200000,200000,200000,200000,200000,200000,1.31072
79,ssd,write,4096,128,back_to_back,contiguous,128,200000,300000,300000,400000,400000,400000,400000,1.31072
80,ssd,write,8192,1,back_to_back,contiguous,1,200000,200000,200000,200000,200000,200000,200000,0.04096
81,ssd,write,8192,2,back_to_back,contiguous,2,200000,200000,200000,200000,200000,200000,200000,0.08192
82,ssd,write,8192,4,back_to_back,contiguous,4,200000,200000,200000,200000,200000,200000,200000,0.16384
83,ssd,write,8192,8,back_to_back,contiguous,8,200000,200000,200000,200000,200000,200000,200000,0.32768
84,ssd,write,8192,16,back_to_back,contiguous,16,200000,200000,200000,200000,200000,200000,200000,0.65536
85,ssd,write,8192,32,back_to_back,contiguous,32,200000,200000,200000,200000,200000,200000,200000,1.31072
86,ssd,write,8192,64,back_to_back,contiguous,64,200000,300000,300000,400000,400000,400000,400000,1.31072
87,ssd,write,8192,128,back_to_back,contiguous,128,200000,500000,500000,800000,800000,800000,800000,1.31072
88,ssd,write,16384,1,back_to_back,contiguous,1,200000,200000,200000,200000,200000,200000,200000,0.08192
89,ssd,write,16384,2,back_to_back,contiguous,2,200000,200000,200000,200000,200000,200000,200000,0.16384
90,ssd,write,16384,4,back_to_back,contiguous,4,200000,200000,200000,200000,200000,200000,200000,0.32768
91,ssd,write,16384,8,back_to_back,contiguous,8,200000,200000,200000,200000,200000,200000,200000,0.65536
92,ssd,write,16384,16,back_to_back,contiguous,16,200000,200000,200000,200000,200000,200000,200000,1.31072
93,ssd,write,16384,32,back_to_back,contiguous,32,200000,300000,300000,400000,400000,400000,400000,1.31072
94,ssd,write,16384,64,back_to_back,contiguous,64,200000,500000,500000,800000,800000,800000,800000,1.31072
95,ssd,write,16384,128,back_to_back,contiguous,128,200000,900000,900000,1.6e+06,1.6e+06,1.6e+06,1.6e+06,1.31072
