case_id,medium,rw,access_size_bytes,burst_count,issue_mode,address_pattern,total_subrequests,macro_min_latency_ns,macro_avg_latency_ns,macro_p50_latency_ns,macro_p95_latency_ns,macro_p99_latency_ns,macro_max_latency_ns,total_time_ns,bandwidth_GBps
0,ssd,read,512,1,back_to_back,random_512b_index,1,40000,40000,40000,40000,40000,40000,40000,0.0128
1,ssd,read,512,2,back_to_back,random_512b_index,2,40000,40000,40000,40000,40000,40000,40000,0.0256
2,ssd,read,512,4,back_to_back,random_512b_index,4,40000,40000,40000,40000,40000,40000,40000,0.0512
3,ssd,read,512,8,back_to_back,random_512b_index,8,40000,40000,40000,40000,40000,40000,40000,0.1024
4,ssd,read,512,16,back_to_back,random_512b_index,16,40000,40000,40000,40000,40000,40000,40000,0.2048
5,ssd,read,512,32,back_to_back,random_512b_index,32,40000,40000,40000,40000,40000,40000,40000,0.4096
6,ssd,read,512,64,back_to_back,random_512b_index,64,40000,40000,40000,40000,40000,40000,40000,0.8192
7,ssd,read,512,128,back_to_back,random_512b_index,128,40000,60000,60000,80000,80000,80000,80000,0.8192
8,ssd,read,1024,1,back_to_back,random_512b_index,1,40000,40000,40000,40000,40000,40000,40000,0.0256
9,ssd,read,1024,2,back_to_back,random_512b_index,2,40000,40000,40000,40000,40000,40000,40000,0.0512
10,ssd,read,1024,4,back_to_back,random_512b_index,4,40000,40000,40000,40000,40000,40000,40000,0.1024
11,ssd,read,1024,8,back_to_back,random_512b_index,8,40000,40000,40000,40000,40000,40000,40000,0.2048
12,ssd,read,1024,16,back_to_back,random_512b_index,16,40000,40000,40000,40000,40000,40000,40000,0.4096
13,ssd,read,1024,32,back_to_back,random_512b_index,32,40000,41250,40000,40000,67600,80000,80000,0.4096
14,ssd,read,1024,64,back_to_back,random_512b_index,64,40000,44375,40000,80000,80000,80000,80000,0.8192
15,ssd,read,1024,128,back_to_back,random_512b_index,128,40000,65937.5,80000,120000,120000,120000,120000,1.09227
16,ssd,read,2048,1,back_to_back,random_512b_index,1,40000,40000,40000,40000,40000,40000,40000,0.0512
17,ssd,read,2048,2,back_to_back,random_512b_index,2,40000,40000,40000,40000,40000,40000,40000,0.1024
18,ssd,read,2048,4,back_to_back,random_512b_index,4,40000,40000,40000,40000,40000,40000,40000,0.2048
19,ssd,read,2048,8,back_to_back,random_512b_index,8,40000,40000,40000,40000,40000,40000,40000,0.4096
20,ssd,read,2048,16,back_to_back,random_512b_index,16,40000,40000,40000,40000,40000,40000,40000,0.8192
21,ssd,read,2048,32,back_to_back,random_512b_index,32,40000,40000,40000,40000,40000,40000,40000,1.6384
22,ssd,read,2048,64,back_to_back,random_512b_index,64,40000,50625,40000,80000,80000,80000,80000,1.6384
23,ssd,read,2048,128,back_to_back,random_512b_index,128,40000,77812.5,80000,120000,149200,160000,160000,1.6384
24,ssd,read,4096,1,back_to_back,random_512b_index,1,40000,40000,40000,40000,40000,40000,40000,0.1024
25,ssd,read,4096,2,back_to_back,random_512b_index,2,40000,40000,40000,40000,40000,40000,40000,0.2048
26,ssd,read,4096,4,back_to_back,random_512b_index,4,40000,40000,40000,40000,40000,40000,40000,0.4096
27,ssd,read,4096,8,back_to_back,random_512b_index,8,40000,40000,40000,40000,40000,40000,40000,0.8192
28,ssd,read,4096,16,back_to_back,random_512b_index,16,40000,40000,40000,40000,40000,40000,40000,1.6384
29,ssd,read,4096,32,back_to_back,random_512b_index,32,40000,40000,40000,40000,40000,40000,40000,3.2768
30,ssd,read,4096,64,back_to_back,random_512b_index,64,40000,58750,40000,80000,80000,80000,80000,3.2768
31,ssd,read,4096,128,back_to_back,random_512b_index,128,40000,97812.5,80000,160000,189200,200000,200000,2.62144
32,ssd,read,8192,1,back_to_back,random_512b_index,1,40000,40000,40000,40000,40000,40000,40000,0.2048
33,ssd,read,8192,2,back_to_back,random_512b_index,2,40000,40000,40000,40000,40000,40000,40000,0.4096
34,ssd,read,8192,4,back_to_back,random_512b_index,4,40000,40000,40000,40000,40000,40000,40000,0.8192
35,ssd,read,8192,8,back_to_back,random_512b_index,8,40000,40000,40000,40000,40000,40000,40000,1.6384
36,ssd,read,8192,16,back_to_back,random_512b_index,16,40000,40000,40000,40000,40000,40000,40000,3.2768
37,ssd,read,8192,32,back_to_back,random_512b_index,32,40000,52500,40000,80000,80000,80000,80000,3.2768
38,ssd,read,8192,64,back_to_back,random_512b_index,64,40000,78750,80000,120000,120000,120000,120000,4.36907
39,ssd,read,8192,128,back_to_back,random_512b_index,128,40000,136875,120000,240000,240000,240000,240000,4.36907
40,ssd,read,16384,1,back_to_back,random_512b_index,1,40000,40000,40000,40000,40000,40000,40000,0.4096
41,ssd,read,16384,2,back_to_back,random_512b_index,2,40000,40000,40000,40000,40000,40000,40000,0.8192
42,ssd,read,16384,4,back_to_back,random_512b_index,4,40000,40000,40000,40000,40000,40000,40000,1.6384
43,ssd,read,16384,8,back_to_back,random_512b_index,8,40000,40000,40000,40000,40000,40000,40000,3.2768
44,ssd,read,16384,16,back_to_back,random_512b_index,16,40000,47500,40000,80000,80000,80000,80000,3.2768
45,ssd,read,16384,32,back_to_back,random_512b_index,32,40000,71250,80000,120000,120000,120000,120000,4.36907
46,ssd,read,16384,64,back_to_back,random_512b_index,64,40000,120625,120000,200000,214800,240000,240000,4.36907
47,ssd,read,16384,128,back_to_back,random_512b_index,128,40000,223750,240000,400000,440000,440000,440000,4.76625
48,ssd,write,512,1,back_to_back,random_512b_index,1,200000,200000,200000,200000,200000,200000,200000,0.00256
49,ssd,write,512,2,back_to_back,random_512b_index,2,200000,200000,200000,200000,200000,200000,200000,0.00512
50,ssd,write,512,4,back_to_back,random_512b_index,4,200000,200000,200000,200000,200000,200000,200000,0.01024
51,ssd,write,512,8,back_to_back,random_512b_index,8,200000,200000,200000,200000,200000,200000,200000,0.02048
52,ssd,write,512,16,back_to_back,random_512b_index,16,200000,200000,200000,200000,200000,200000,200000,0.04096
53,ssd,write,512,32,back_to_back,random_512b_index,32,200000,200000,200000,200000,200000,200000,200000,0.08192
54,ssd,write,512,64,back_to_back,random_512b_index,64,200000,200000,200000,200000,200000,200000,200000,0.16384
55,ssd,write,512,128,back_to_back,random_512b_index,128,200000,300000,300000,400000,400000,400000,400000,0.16384
56,ssd,write,1024,1,back_to_back,random_512b_index,1,200000,200000,200000,200000,200000,200000,200000,0.00512
57,ssd,write,1024,2,back_to_back,random_512b_index,2,200000,200000,200000,200000,200000,200000,200000,0.01024
58,ssd,write,1024,4,back_to_back,random_512b_index,4,200000,200000,200000,200000,200000,200000,200000,0.02048
59,ssd,write,1024,8,back_to_back,random_512b_index,8,200000,200000,200000,200000,200000,200000,200000,0.04096
60,ssd,write,1024,16,back_to_back,random_512b_index,16,200000,200000,200000,200000,200000,200000,200000,0.08192
61,ssd,write,1024,32,back_to_back,random_512b_index,32,200000,200000,200000,200000,200000,200000,200000,0.16384
62,ssd,write,1024,64,back_to_back,random_512b_index,64,200000,218750,200000,400000,400000,400000,400000,0.16384
63,ssd,write,1024,128,back_to_back,random_512b_index,128,200000,328125,400000,600000,600000,600000,600000,0.218453
64,ssd,write,2048,1,back_to_back,random_512b_index,1,200000,200000,200000,200000,200000,200000,200000,0.01024
65,ssd,write,2048,2,back_to_back,random_512b_index,2,200000,200000,200000,200000,200000,200000,200000,0.02048
66,ssd,write,2048,4,back_to_back,random_512b_index,4,200000,200000,200000,200000,200000,200000,200000,0.04096
67,ssd,write,2048,8,back_to_back,random_512b_index,8,200000,200000,200000,200000,200000,200000,200000,0.08192
68,ssd,write,2048,16,back_to_back,random_512b_index,16,200000,200000,200000,200000,200000,200000,200000,0.16384
